iter	Accuracy	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
599	0.5266880171	0.6920179848	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
600	0.5266880171	0.6920431971	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
601	0.5266880171	0.6920237128	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
602	0.5266880171	0.6920379019	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
603	0.523385375	0.6920384068	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
604	0.523385375	0.692036465	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
605	0.523385375	0.6920277609	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
606	0.5167133707	0.6920154687	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
607	0.523385375	0.6919815387	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
608	0.523385375	0.6919908138	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
609	0.5200827329	0.6919936209	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
610	0.5200827329	0.6919972624	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
611	0.5200160128	0.691972444	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
612	0.5200160128	0.6919745019	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
613	0.5233186549	0.6919611167	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
614	0.5200160128	0.691959648	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
615	0.5200160128	0.6919601744	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
616	0.5200160128	0.6919584683	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
617	0.5200160128	0.6919457572	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
618	0.5200160128	0.691935616	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
619	0.5200160128	0.6919357348	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
620	0.5200160128	0.6919214078	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
621	0.5200160128	0.6919180238	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
622	0.5200160128	0.6919333691	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
623	0.5233186549	0.6919061088	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
624	0.5233186549	0.6919029657	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
625	0.5233186549	0.691910361	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
626	0.5233186549	0.691900179	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
627	0.5266880171	0.6918781389	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
628	0.5233186549	0.691883458	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
629	0.5266880171	0.6918784307	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
630	0.5266880171	0.6918827787	0.5266880171	0.5266666667	0.5425881723	0.5448717949	0.5617489937	0.5666666667	0.524691358	0.524691358
631	0.5200160128	0.6918952578	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
632	0.5233186549	0.6919033011	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
633	0.5233186549	0.6919173374	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
634	0.5233186549	0.6918854587	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
635	0.5200827329	0.6918953625	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
636	0.5200827329	0.6919029281	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
637	0.5200827329	0.6918836686	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
638	0.523385375	0.691875894	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
639	0.5200827329	0.6918609229	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
640	0.5234520951	0.6918590696	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
641	0.5234520951	0.6918632402	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
642	0.5234520951	0.6918727371	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
643	0.5234520951	0.6918597735	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
644	0.5234520951	0.6918685275	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
645	0.5234520951	0.6918740359	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
646	0.5234520951	0.6918641233	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
647	0.5234520951	0.6918608875	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
648	0.5234520951	0.6918646895	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
649	0.5234520951	0.6918344261	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
650	0.5234520951	0.6918387425	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
651	0.5234520951	0.6918215256	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
652	0.5234520951	0.6918218931	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
653	0.5267547372	0.6918221912	0.5267547372	0.5266666667	0.5396845976	0.5419354839	0.5626522278	0.5675675676	0.5185185185	0.5185185185
654	0.5234520951	0.6918172358	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
655	0.5234520951	0.6917947365	0.5234520951	0.5233333333	0.5349783499	0.5372168285	0.5597030126	0.5646258503	0.512345679	0.512345679
656	0.5200827329	0.6918041756	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
657	0.523385375	0.6917938716	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
658	0.5200160128	0.6917948234	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
659	0.5200160128	0.6918036065	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
660	0.5200160128	0.6918036568	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
661	0.5200827329	0.6918077988	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
662	0.5200827329	0.6918039378	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
663	0.523385375	0.6918055007	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
664	0.5200160128	0.6917964562	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
665	0.523385375	0.6917969584	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
666	0.5200160128	0.6918038245	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
667	0.523385375	0.6918166405	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
668	0.5200827329	0.6918143467	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
669	0.523385375	0.6918027791	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
670	0.523385375	0.691798212	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
671	0.5200827329	0.6918041395	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
672	0.523385375	0.6918130944	0.523385375	0.5233333333	0.537921664	0.540192926	0.5588334068	0.5637583893	0.5185185185	0.5185185185
673	0.5200827329	0.69181569	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
674	0.5167133707	0.6918129283	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
675	0.5167133707	0.6918187396	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
676	0.5200160128	0.6918128547	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
677	0.5200160128	0.6918064829	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
678	0.5200160128	0.6918054433	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
679	0.5166466506	0.6918394044	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
680	0.5165799305	0.6918290128	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
681	0.5132772884	0.6918250461	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
682	0.5165799305	0.6918004265	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
683	0.5166466506	0.6918091807	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
684	0.5165799305	0.6918212305	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
685	0.5165799305	0.6918297935	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
686	0.5166466506	0.6918384652	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
687	0.5166466506	0.691832457	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
688	0.5166466506	0.691825165	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
689	0.5166466506	0.6918043107	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
690	0.5200160128	0.6918044278	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
691	0.5200160128	0.6918090378	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
692	0.5200160128	0.6918132787	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
693	0.5200160128	0.6918009335	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
694	0.5167133707	0.6917917909	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
695	0.5200160128	0.6918090045	0.5200160128	0.52	0.5361702105	0.5384615385	0.5550660743	0.56	0.5185185185	0.5185185185
696	0.5134107287	0.6917879398	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
697	0.5134107287	0.6917803364	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
698	0.5134107287	0.6917763211	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
699	0.5200827329	0.6917938338	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
700	0.5167133707	0.6917897958	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
701	0.5167133707	0.6917820078	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
702	0.5200827329	0.691762706	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
703	0.5167133707	0.6917566398	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
704	0.5167133707	0.6917518607	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
705	0.5134107287	0.6917588357	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
706	0.5167800909	0.6917563903	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
707	0.5167800909	0.6917635847	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
708	0.5167800909	0.6917683755	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
709	0.5167800909	0.6917795931	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
710	0.5167800909	0.6917700569	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
711	0.5167800909	0.6917695019	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
712	0.5200827329	0.6917555953	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
713	0.5200827329	0.6917424851	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
714	0.5200827329	0.6917391819	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
715	0.5200827329	0.691723016	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
716	0.5200827329	0.6917080588	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
717	0.5200827329	0.6917155855	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
718	0.5200827329	0.6917122205	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
719	0.5200827329	0.6917153546	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
720	0.5200827329	0.6917132598	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
721	0.5200827329	0.6917207226	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
722	0.5200827329	0.691709829	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
723	0.5200827329	0.6917049287	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
724	0.5200827329	0.6916939709	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
725	0.5200827329	0.6916762296	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
726	0.5200827329	0.6916802304	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
727	0.5200827329	0.6916628862	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
728	0.5200827329	0.6916645172	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
729	0.5200827329	0.6916683898	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
730	0.5167800909	0.6916847565	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
731	0.5167800909	0.6916911117	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
732	0.5200827329	0.6916717285	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
733	0.5200827329	0.6916575203	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
734	0.5200827329	0.6916761996	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
735	0.5200827329	0.6916897604	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
736	0.5200827329	0.6916592877	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
737	0.5167800909	0.6916626268	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
738	0.5167800909	0.6916693154	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
739	0.5167800909	0.691652239	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
740	0.5167800909	0.6916462633	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
741	0.5167800909	0.6916353506	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
742	0.5167800909	0.6916353655	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
743	0.5200827329	0.6916468755	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
744	0.5167800909	0.6916587579	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
745	0.5167800909	0.6916516058	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
746	0.5167800909	0.6916422726	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
747	0.5167800909	0.6916391468	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
748	0.5167800909	0.691626633	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
749	0.5167800909	0.6916110976	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
750	0.5167800909	0.6916227314	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
751	0.5167800909	0.691616662	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
752	0.5167800909	0.6916131111	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
753	0.5200827329	0.6916143573	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
754	0.5200827329	0.6916077876	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
755	0.5200827329	0.6916030579	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
756	0.5200827329	0.6916191669	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
757	0.5200827329	0.691616172	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
758	0.5200827329	0.6916099431	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
759	0.5200827329	0.6916033024	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
760	0.5200827329	0.69159968	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
761	0.5200827329	0.6915999611	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
762	0.5200827329	0.6916004675	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
763	0.5200827329	0.6916112186	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
764	0.5200827329	0.6916077685	0.5200827329	0.52	0.5332251762	0.535483871	0.5558787665	0.5608108108	0.512345679	0.512345679
765	0.5167133707	0.6915953919	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
766	0.5167133707	0.6915952625	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
767	0.5167133707	0.6916149728	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
768	0.5167133707	0.6916154888	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
769	0.5167133707	0.6916256358	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
770	0.5167133707	0.691630261	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
771	0.5133440086	0.6916199213	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
772	0.5133440086	0.6916300751	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
773	0.5133440086	0.6916239833	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
774	0.5133440086	0.6916232376	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
775	0.5133440086	0.6916385455	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
776	0.5133440086	0.6916386482	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
777	0.5133440086	0.6916388334	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
778	0.5133440086	0.6916482957	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
779	0.5133440086	0.6916374335	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
780	0.5133440086	0.6916348448	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
781	0.5133440086	0.6916319895	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
782	0.5133440086	0.6916395635	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
783	0.5133440086	0.6916342047	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
784	0.5133440086	0.6916482866	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
785	0.5133440086	0.691620202	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
786	0.5100413665	0.6916289437	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
787	0.5067387244	0.6916243346	0.5067387244	0.5066666667	0.520308848	0.5225806452	0.5423373412	0.5472972973	0.5	0.5
788	0.5067387244	0.6916360913	0.5067387244	0.5066666667	0.520308848	0.5225806452	0.5423373412	0.5472972973	0.5	0.5
789	0.5100413665	0.6916483719	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
790	0.5100413665	0.6916550346	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
791	0.5100413665	0.6916577973	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
792	0.5133440086	0.6916621905	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
793	0.5100413665	0.6916754567	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
794	0.5133440086	0.691667469	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
795	0.5134107287	0.6916591058	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
796	0.5134107287	0.6916605351	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
797	0.5101080866	0.6916537413	0.5101080866	0.51	0.5220193318	0.5242718447	0.5460674108	0.5510204082	0.5	0.5
798	0.5101080866	0.6916623644	0.5101080866	0.51	0.5220193318	0.5242718447	0.5460674108	0.5510204082	0.5	0.5
799	0.5167133707	0.6916550436	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
800	0.5167133707	0.6916613257	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
801	0.5167133707	0.6916673911	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
